,difference
43421453,-4.323465756590224
43421454,-2.367158060110782
43421455,-6.898243596611508
43421456,-3.742856752653182
43421457,-7.368859604144575
43421458,-7.278797471795116
43421459,
43421443,-6.510063189748351
43421444,
43421445,-6.468882400830694
43421446,0.29329978547754365
43421447,-2.5179303599311993
43421448,0.2966203502074336
43421449,-8.765498042189222
43421450,-3.0195677977871753
43421451,-4.073184484680922
36980100,-2.4973350321761387
36980101,-2.2206583672294755
36980102,-1.7374571741514444
36980103,-1.2345224622586244
36980104,-2.3016137691834047
36980105,-1.9627009867512584
36980106,-2.207001507689654
36980107,-0.7413399993821628
36980108,-2.432606702056404
36980109,
37024310,-0.27659882200440933
37024311,-0.3301170291714257
37024312,
36968280,-0.7566149964784046
36968281,1.8382054866697857
36968282,1.5153783200022204
36968283,
36968284,0.7423110343880026
36968285,0.8429160548573407
36968286,-0.46218818990944754
36986679,-0.4708690706933112
36986680,
36986681,0.3099380605432174
36986682,-0.5403604420932453
36986683,0.1691651937915566
36986684,1.4709825260554936
36986685,-0.28294515676617493
36986686,-0.262030897391611
36986687,-0.9932693420900449
36979396,-1.9438257421354876
36979397,-2.462010736871214
36979398,-0.374709161913799
36979399,
36979400,1.3315858075631795
36979401,0.006742843483408478
36979402,-4.05352384400188
36979403,-4.123220522686587
36964779,
36964780,-0.6790771955492261
36964781,-0.9689463830921881
36964782,-1.4485376427095105
36964783,-3.0193992995600496
36964784,-3.8837023687977563
36964785,-4.593314660513187
36964786,-1.477512355977467
36964787,-1.8946854350206905
36971225,0.5353607489008283
36971226,0.04018005707665395
36971227,
36971228,1.4741817168276015
36971229,1.294856512546545
36971230,1.24661706532207
36971231,1.4481539563150676
36971232,0.16236613465746075
36970046,-1.8597675743821824
36970047,2.6405118646146732
36970048,
36970049,-0.19297411256307484
36970050,-1.8988549044548542
36970051,1.2600159521936867
36970052,1.2552721992143283
36970053,4.1186932885518726
36970054,-0.03605919158827575
36990125,-0.03046769728987897
36990126,0.38566434745644074
36990127,2.2437622915896753
36990128,0.6899294643668199
36990129,0.6686677228382223
36990130,
36990131,0.4383646390203637
36990132,1.4467477634280073
36990133,1.6488328808685466
36975194,3.790992824345416
36975195,2.1928021971769738
36975196,1.9345991469060877
36975197,-0.1253330133230648
36975198,-3.1266220627096075
36975199,
36975200,3.769040851498083
36975201,-0.13492267955990656
36975202,-0.134250832065959
37012847,-9.844328930968658
37012848,0.12350637998140712
37012849,-6.592269575400465
37012850,-3.398101107925882
37012851,
37012852,0.1285921335047675
37012853,-9.632897373986324
37012854,-6.771566251164572
37020265,-1.6287113675904692
37020266,-1.1468225465865576
37020267,-1.5094662682578566
37020268,0.4141969879270899
37020269,-1.5040795435450676
37020270,-3.187505471251278
37020271,-1.0663905889776224
37020272,
37020273,-1.5139635458261385
36971315,-2.0169416828129982
36971316,
36971317,0.7058357341017754
36971318,-1.5167390199044632
36971319,0.6472561655837623
36971320,-1.473626668653118
36971321,-0.9233354361221302
36971322,-1.5858728812686635
36971323,-1.7909565485903087
36971324,0.6779027154407373
37006587,-0.4136630216460162
37006588,-0.06754692584728161
37006589,-0.2576263773511869
37006590,
37006591,-3.429078282616217
37006592,-3.6613511452757024
37006593,-4.781065229226442
37006594,-4.753349402510253
36957715,-0.08155169909048254
36957716,
36957717,-0.07246664177606021
36967971,-0.6835486148245025
36967972,-13.635096545093319
36967973,-0.36337953418288294
36967974,-0.08954847554738876
36967975,
36967976,-0.05034741648458407
36967977,-13.062683191942966
36967978,-0.34079152344170893
37021752,-2.971472590173704
37021753,-0.0749855836574227
37021754,1.1550023450455171
37021755,-2.400052863986218
37021756,0.4744479043704075
37021757,3.3868927162891964
37021758,
37021759,-2.299785020420103
43429225,3.249322149673773
43429226,3.7346634277734267
43429227,0.519526929175214
43429228,0.4684541769915995
43429229,-0.4040422836300337
43429230,-0.08002554862507338
43429231,2.4475597072622293
43429232,
43423580,-6.1816730638956585
43423581,-3.903873467786383
43423582,
43423583,-2.668515909212033
43423584,-4.858448890341947
43423585,0.10847060943871156
43423586,-2.157789753245453
43423587,-5.9522078055185546
43423588,-2.1618526408254866
43423589,-4.694091730127667
43425693,-1.45691726815825
43425694,0.00150408501232846
43425695,-1.452343051855749
43425696,
43425697,0.9599072609481141
43425698,-0.00012212221270146983
43425699,1.7419201567623617
43425700,-2.9553734114440715
43425701,-1.4518432367888323
43422134,-3.453554846916205
43422135,-3.454624695803062
43422136,-4.569444935634209
43422137,
43422138,-5.285519229025482
43422139,-5.291223047849968
43422140,-5.129832018505567
43422141,-2.3251886647185245
43422142,-1.1666733034529102
43422143,-4.597315322134222
43419977,-3.381897348249879
43419978,-4.627329728711629
43419979,
43419980,-3.542837884878111
43419981,0.09802862999202944
43419982,-0.7016463343515511
43419983,-3.382928942217859
43419984,-2.3207411147746484
43419985,-3.530214306641085
36978210,-1.3106721845363722
36978211,-1.2937194479081597
36978212,-1.8595147325976313
36978213,-2.2502206538351572
36978214,-1.4997223819970031
36978215,-0.7405137433301832
36978216,
36978217,-1.3976134052544467
43421382,
43421383,2.7201771725180492
43421384,-4.591523175124763
43421385,-2.8666163795883506
43421386,-3.4563183161217523
43421387,-2.189704984815222
43421388,0.3836719084355025
43421389,-3.987205910711225
43421390,-3.683041481219675
36965437,-1.2001601990226138
36965438,-0.5544206457792615
36965439,3.230809235166456
36965440,2.085732606577073
36965441,2.0823711680494714
36965442,1.0819181562617715
36965443,-1.6130908497748582
36965444,
36965445,0.9298299088413113
36977712,0.33319974988495105
36977713,-0.00020510561086695134
36977714,-0.0006785232639323624
36977715,-0.6429455775874047
36977716,-0.809547772562059
36977717,
36977718,0.326847172587609
36959847,2.522091036810899
36959848,-0.29546780330529643
36959849,-0.30446292745009274
36959850,
36959851,2.739054293051982
36959852,0.5574332530866961
36959853,0.6833897548875036
36955251,-0.27133077087188795
36955252,-1.8958835004890293
36955253,0.11647621307101197
36955254,-2.0805420920927915
36955255,-2.980965675943528
36955256,
36955257,-1.8364681976755595
36955258,-1.0423026187301154
36955259,-2.959131453386526
36955260,-1.2617427079869064
36959426,2.276440912395911
36959427,0.9582986623024841
36959428,0.6168141567852174
36959429,1.5902986168361668
36959430,2.6973658434111005
36959431,0.523772617476661
36959432,1.1342833781767023
36959433,1.7259780943126337
36959434,
37019263,-1.5991999427011692
37019264,-0.04411823770471557
37019265,
36981218,-2.848044239394568
36981219,-1.1721496001514353
36981220,1.2608341852579983
36981221,-0.548883270155109
36981222,0.3242059698548658
36981223,-3.1475808215728307
36981224,-5.446449541480867
36981225,
36981226,-3.758959717265654
36981227,-3.072200534541473
36981195,
36981196,1.725386794458391
36981197,1.5954125422360619
36981198,0.9418577596394186
36981199,3.4292214392324727
36981200,2.5222316280704415
36981201,3.4058766238426017
36981202,0.6794165972026427
36981203,2.58563824437444
36981204,1.8567857274549162
36978627,
36978628,-1.08550340794487
36978629,-3.089422334719913
36978630,-8.374074642831488
36978631,-1.7692654622997708
36978632,-1.039361202022235
36978633,-1.4667266882913026
36978634,-3.548023877990616
36978635,0.26776830563638043
36989973,-2.239212531961199
36989974,
36989975,-0.23880290984999597
36989976,-5.463104676963246
36989977,-3.5217197169099617
36989978,1.8703480830754895
36989979,-3.934209738945169
36989980,-3.589246738117195
36989981,0.6335436074834089
36989982,1.8608592975202942
37007811,-2.5669610729191703
37007812,-3.8018404041627036
37007813,-3.7548669096646705
37007814,-2.5782748447008714
37007815,
37007816,-4.912805527790127
37007817,-0.4786791806561439
37007818,-12.304940446354138
37007819,-0.9294013759500217
43422301,-3.3750959043520368
43422302,-2.1134647732109357
43422303,-1.2107279497517283
43422304,-0.7758548007617065
43422305,
43422306,-4.519771082578117
43422307,-1.6109025214101678
43422308,-2.6031818625262986
36996658,-1.1833607269301325
36996659,0.5100829082661029
36996660,
36996661,2.8138110293967564
36996662,-1.0017747156084589
36996663,2.198963956648596
36996664,-0.7731752886579599
36996665,-0.4078192332126349
36996666,-0.8452468057220734
36996667,3.0565992337521806
43426013,-0.43071360843260464
43426014,0.6890996919488188
43426015,
43426016,0.3827625771881529
43426017,0.9924315064311671
43426018,2.1483508591217984
43426019,0.19601920175139753
43426020,1.0373570120683908
43426021,0.7929235017601499
43426022,2.3234206509237723
36964998,-0.7797895445623269
36964999,-0.6741943031121664
36965000,-3.284293439393174
36965001,-2.0789720330672523
36965002,
36965003,-2.872628886626792
36965004,-0.8964515784272322
36965005,-2.6093990937676494
36965006,-1.711857811878751
36983547,2.55354845619771
36983548,0.45712317120218415
36983549,0.6374379245659867
36983550,
36983551,3.1691289692645483
36983552,3.076858348569136
36983553,0.6385015404327845
43424930,-9.589353166352186
43424931,-7.594693788953624
43424932,-5.794626474137834
43424933,-9.08909524739536
43424934,-7.595855922715376
43424935,-5.801575548740173
43424936,
43424937,-11.078212880478802
43424938,-7.66680108842387
43424939,-5.799919694389729
36981702,-0.06205668822972399
36981703,-0.9932411335209537
36981704,0.47490698255219144
36981705,1.782801921140063
36981706,
36981707,4.42724663203477
36981708,-2.6722234890707384
36981709,-0.040033868865933186
36981710,0.8601721927494239
36981711,-0.17502100949234034
43419423,0.6399052559671645
43419424,-1.1804309471804402
43419425,2.623723808773775
43419426,-0.9132818732065857
43419427,
43419428,-0.9066063913098219
43419429,0.1942643248477225
43419430,1.170414037871069
43419431,1.7989655389367272
36985100,2.792784334322178
36985101,
36985102,3.254080620664837
36985103,5.601064648943492
36985104,5.027014810374261
36985105,2.3199568531348405
36985106,3.531903004810914
36985107,5.2205906719526
36985108,0.22970346798700803
36985109,2.7588861658565946
43424615,1.5262998263032443
43424616,-2.0968903415758575
43424617,0.78813779357003
43424618,0.5535690695102744
43424619,2.005544082004974
43424620,-0.28526071842227907
43424621,2.262078036158073
43424622,-1.3433975529345332
43424623,
43422758,-1.7510061258124665
43422759,
43422760,-0.784672525738344
43422761,-3.359839408208927
43422762,1.7913816011719632
43422763,-1.086396069687794
43422764,-1.6028417653126183
43422765,-4.444146013381953
43422766,-3.4887345507868304
43422767,-1.598726113751681
43427865,-0.49136566190694
43427866,-3.2255899095554526
43427867,-3.199048537076891
43427868,0.06598702979508175
43427869,-2.9833841268858237
43427870,2.103935413823393
43427871,0.6327859007098482
43427872,
43427873,0.21070403020831918
43427874,-3.0790746574778893
36990181,-0.9257695845810687
36990182,-1.6465885850578204
36990183,-1.544254644379592
36990184,-1.2570265357284498
36990185,-3.029318316856937
36990186,-4.359781730297641
36990187,
36990188,-0.3254222870977941
36990189,-1.5457977233386941
36989283,1.0971382267383945
36989284,-3.1168188389008336
36989285,-4.407188000515241
36989286,
36989287,-6.442163894918565
36989288,-5.04336837684604
36989289,-3.042494424051206
36989290,-0.40044490701517077
36989291,-1.5891340394751126
36968587,-0.30731352742836116
36968588,-1.241840198712584
36968589,-1.111423384131644
36968590,-0.502227068485162
36968591,-0.294155606479638
36968592,
36968593,-0.4264174083476533
43430876,
43430877,1.2575299420333863
43430878,-2.214780197289599
43430879,-2.901016794689113
43430880,1.4163431805663578
43430881,6.3002516156025905
43430882,-4.983919194604425
43430883,5.37247668190966
43430884,-3.36700328801345
43430885,-0.13721069983392908
36979071,1.565160542560733
36979072,-4.032674673240706
36979073,-1.449240235241902
36979074,0.34338096845321786
36979075,-0.5991008781961824
36979076,
36979077,-0.2667836925515559
36979078,0.2842439351846622
36979079,3.2346656719905695
36979080,0.33945448454784355
36978753,1.0026094087719883
36978754,0.024929323794495417
36978755,-2.4426628521285494
36978756,
36978757,-1.3078110304075778
36978758,-1.0155790753826608
36978759,-0.02498843292842423
36978760,1.0783594559979548
43431719,2.5100387200921332
43431720,5.762568172517071
43431721,1.5144501170662679
43431722,
43431723,1.5395261091578263
43431724,3.3472964094040876
43431725,8.025584128357927
43431726,1.1487187655924842
43431727,2.097428460702453
43431728,5.441958692276138
43422106,
43422107,-1.643163235487691
43422108,-5.9299137685560765
43422109,-6.003717007264157
43422110,-4.640312960262733
43422111,-4.639937860892815
43422112,-5.678230832080189
43422113,-2.3948833982612285
43422114,-1.8043043646882637
43431934,-2.899662891404489
43431935,1.9038610685171307
43431936,
43431937,1.4092430044848072
43431938,-3.79717161575752
43431939,1.9109167431344076
43431940,-2.461915207325319
43431941,-0.3514401264096705
36955790,
36955791,-3.388385330938047
36955792,-1.6663385226399665
36955793,-3.852301206930268
36955794,-2.493744472977566
36955795,-2.631983230418858
36955796,-3.5867008566564422
36955797,-6.894887619113072
36955798,-4.427861718837647
43429464,0.01105993008541617
43429465,0.48036227659505215
43429466,-1.8467960434076076
43429467,-4.174590675646684
43429468,2.7609415514800233
43429469,-0.47230921618294275
43429470,4.375370937888739
43429471,
43429472,5.2267224986895755
43429473,1.4293388342036266
43421196,1.3670629793998046
43421197,
43421198,-0.9022065055195299
43421199,-2.772578613091355
43421200,0.11605113355329877
43421201,-4.73970385083129
43421202,-4.190792046988804
43430502,-3.1362956963263144
43430503,-4.7122938353227255
43430504,-6.197299043176557
43430505,-7.0769901301194835
43430506,-2.361720795404196
43430507,-0.9545709134780083
43430508,-1.8868764369295974
43430509,
43430510,-3.9355105405204824
43430511,-1.1927672126800104
36976715,-0.3584445153351865
36976716,1.4743668920647295
36976717,0.2252828084679308
36976718,
36976719,-0.6814646624760954
36976720,-0.30235552651794606
36976721,1.4443528456380328
36976722,0.14153153097032956
36976723,1.3074094855979617
36976724,0.65013208136698
36959093,-1.0249234992165874
36959094,-0.4750133551475244
36959095,1.9349021234170714
36959096,-0.629104199130122
36959097,-1.7351666765421392
36959098,0.07515030323875393
36959099,
36959100,-0.3296293124864107
36959101,-1.2546162233225822
36982227,-4.491421395740659
36982228,
36982229,-6.063908642569064
36982230,-4.273763279404658
36982231,-5.846715910733717
36982232,-5.821559109441278
36982233,-4.4314123646919015
36982234,-2.411091262436649
36982235,-2.580749212543573
36982236,-4.721404578526418
36990706,-4.708435810550512
36990707,-0.2930906332348826
36990708,-4.629301642184004
36990709,-1.514224331113823
36990710,-5.033378921066557
36990711,-0.5343255144377395
36990712,-0.8978258852275331
36990713,
36990714,-3.3061444894377985
36995038,-3.3216148685094637
36995039,-2.3363356553724515
36995040,5.109971514050116
36995041,3.5532202620668514
36995042,
36995043,-2.6589760140861998
